Number,Username,Content,Reply,Retweet,Like
1,"Muhammad Sohail Khan
@Sohail_191
·
3m","ในไลฟ์เมรีเล่าถึงการทำร้ายร่างกายทำร้ายแบบไหน เมรีเล่าว่าแรกสุดคือตบ กระชากผม ลากไปกับพื้น ทั้งหมด ถีบ นั่งอยู่บนพื้นก็ถีบ ทุกอย่างแค่ไม่ใช้อาวุธ

#แอมมี่ #แอมมี่TheBottomBlues
#คัลแลน #แอมมี่ #คัลแลน #RoomToImprove",,,
2,"งานพาร์ทไทม์ หารายได้เสริม 𝒅𝒎
@kmhwn851488
·
1h","ใครชอบฟังเพลงมาเลยย
สนใจจิ้มลิงค์ไลน์ได้เลยนะคะ  #รับทําการบ้าน #ตลาดนัดjjk #สงต่อคสอ #งานพารทไทม์ #ตลาดนัดtreasure #แอมมี่ #CHIQUITA #MyDemonEp12 #TGAT #JAYB #GoldenDiscAwards #งานออนไลน์ #หาเงินออนไลน์ #หารายได้เสริม #หางานออนไลน์ #คัลแลน #JAYB",,,
3,"Darin จุ๊ฟเหม่ง เพื่อนแจบอมคนชิลๆคลูๆ
@NuchAyana1
·
7h","Go Goวนดูอีกรอบช่วงพัก
#คัลแลน
#พี่จอง
#น้องแดน",1,1,2
4,"NuDuean^_^เอ๊ะ! (Eh!)
@NuNew123_______
·
8h",ไปดู #คัลแลน #พี่จอง ค่ะสนุกมากกกกก,1,,
5,"OnlyLove
@onlylove702
·
8h",น่ารักเนอะ ดูมีความสุขจริงๆทำเพราะความสุขจริงๆ จนคนดูสัมผัสได้   #คัลแลน,1,,1
6,"Darin จุ๊ฟเหม่ง เพื่อนแจบอมคนชิลๆคลูๆ
@NuchAyana1
·
12h","ตอนแรกขำปอดโยก พอลงเรือแค่นั้นแหละเราหน้าจอมีความสุขไปด้วย เพลง
ทุกอย่างมันได้ บอกตงเราดูแล้วมีความสุขมากมีน้ำตาคลอ สงสัยตัวเองเราไบโพล่าร์หรือเปล่าวฟร่ะ 
#คัลแลน
#พี่จอง
#น้องแดน",1,1,2
7,"PRIME-EMPTINESS
@PRIME_EPM
·
12h",เพิ่มเติม #คัลแลน #พี่จอง #น้องแดน  #เบียร์เดอะวอยส์ #เบียร์thevoice #แอมมี่ #แอมมี่TheBottomBlues,1,,1
8,"shiZaaa
@Sheeza_tanoli
·
15h",ในวันที่คัลแลนหาร้านข้าวไม่ได้ ..ฝนตกหนัก..เรือไม่ออก เป็นวันที่ทุลักทุเลมาก ..แต่ยังมีคุณป้าคนนี้เป็นที่พึ่งพิงให้คัลแลนได้ แล้วป้าพูดจาน่ารักมาก คัลแลนเองก็ดูแฮปปี้กับป้ามาก ถึงขนาดบอกว่าพรุ่งนี้จะกลับมานะครับ ..แล้วท้ายคลิปก็แวะมาหาป้าจริงๆตามสัญญา #คัลแลน #CullenHateBerry,,1,1
9,"shiZaaa
@Sheeza_tanoli
·
15h",ในวันที่คัลแลนหาร้านข้าวไม่ได้ ..ฝนตกหนัก..เรือไม่ออก เป็นวันที่ทุลักทุเลมาก ..แต่ยังมีคุณป้าคนนี้เป็นที่พึ่งพิงให้คัลแลนได้ แล้วป้าพูดจาน่ารักมาก คัลแลนเองก็ดูแฮปปี้กับป้ามาก ถึงขนาดบอกว่าพรุ่งนี้จะกลับมานะครับ ..แล้วท้ายคลิปก็แวะมาหาป้าจริงๆตามสัญญา #คัลแลน #CullenHateBerry,,,
10,"shiZaaa
@Sheeza_tanoli
·
15h",ในวันที่คัลแลนหาร้านข้าวไม่ได้ ..ฝนตกหนัก..เรือไม่ออก เป็นวันที่ทุลักทุเลมาก ..แต่ยังมีคุณป้าคนนี้เป็นที่พึ่งพิงให้คัลแลนได้ แล้วป้าพูดจาน่ารักมาก คัลแลนเองก็ดูแฮปปี้กับป้ามาก ถึงขนาดบอกว่าพรุ่งนี้จะกลับมานะครับ ..แล้วท้ายคลิปก็แวะมาหาป้าจริงๆตามสัญญา #คัลแลน #CullenHateBerry,,,
11,"Madiha Awan
@madiha94943
·
15h",ตลกอันนี้ คัลแลนถามหาที่จอดรถแต่คนที่ฟังฟังไม่ออกเพราะไม่ใช่คนไทย คัลแลนก็บอกว่าน่าจะไม่ใช่คนไทย ส่วนคัลแลนเองก็ไม่ใช่คนไทยเหมือนกัน เอ็นดู55555 #คัลแลน,,,
12,"นุชมีลูกชื่อเจ้าแจ๊มจากดินแดนLumi
@woowdres
·
19h",คลิปต่อไป ทำยังงัยให้รองเท้าขาว ดูสะอาดตลอดเว แล้วละ ชอบๆความแทรกทริคส่วนตัวเอามาแชร์กัน #คัลแลน,4,6,30
13,"หํา หํา
@haha64402588661
·
20h",#คัลแลน แจกจริง2014,,,
